vehicle_id,charge_start_time,charge_end_time,mileage,charge_start_soc,charge_end_soc,charge_start_U,charge_end_U,charge_start_I,charge_end_I,charge_max_temp,charge_min_temp
1,20171101133105 ,20171101142515 ,82418.1,44.4,88.4,370.9,382,-39.7,-40.7,25,18
1,20171101203400 ,20171102043250 ,82540.5,29.2,100,360.5,399.6,-7.7,-7.8,22,15
1,20171102141440 ,20171102152900 ,82669.1,39.2,99.2,368.8,390,-29.8,-40.4,28,19
1,20171102203417 ,20171103022936 ,82779.2,48,100,367.4,396.7,-7.7,-7.8,24,15
1,20171103171340 ,20171103174250 ,82883.3,51.2,74.4,368.9,381.4,-31.6,-40.3,19,14
1,20171217175023 ,20171217220953 ,92023.3,61.6,100,367.5,399.5,-7.6,-7.7,9,4
1,20171218193852 ,20171218232332 ,92069,66,100,368.1,395.8,-7.6,-7.6,9,4
1,20171219133855 ,20171219150055 ,92194.5,31.2,98.4,366.7,389.9,-39.7,-41,20,9
1,20171219210517 ,20171220052447 ,92330.7,26,100,357.7,397.8,-7.6,-7.7,14,3
1,20171220141636 ,20171220153526 ,92452.2,34,97.2,366,387.5,-23.4,-40.3,22,11
1,20180124125403 ,20180124141833 ,99667.8,27.6,97.2,365.9,389.9,-41.3,-41.4,17,3
1,20180124175959 ,20180124215839 ,99751.1,50.4,87.2,366.7,379,-7.7,-7.7,12,4
1,20180124215859 ,20180124233529 ,99751.1,87.2,100,378.7,396.5,-7.7,-7.7,9,3
1,20180125121238 ,20180125132918 ,99856.5,36,97.2,369,390.1,-38.7,-39.8,15,2
1,20180125182926 ,20180126013025 ,99967.1,37.6,100,362.1,399.5,-7.7,-7.7,10,1
2,20171118195922 ,20171119014601 ,83127.9,48.4,100,366.6,395.7,-7.7,-7.6,15,5
2,20171119120623 ,20171119131353 ,83218.9,46,100,368.9,400.2,-22.7,-40.5,16,7
2,20171119191514 ,20171120025604 ,83343.1,32,100,360.8,397.7,-7.7,-7.6,14,4
2,20171120154812 ,20171120161722 ,83399.1,76.4,100,374.1,400.7,-23.6,-28.6,11,8
2,20171120200439 ,20171121021209 ,83492.7,45.2,100,365.7,393.9,-7.8,-7.7,13,6
2,20171130183254 ,20171201014422 ,85650.6,35.2,100,362.3,397.3,-7.7,-7.7,13,3
2,20171201195154 ,20171202024922 ,85883.3,38,100,364,397.1,-7.7,-7.7,15,4
2,20171202120040 ,20171202132520 ,85993,34,100,367.4,396.3,-38.8,-3.5,19,8
2,20171202182915 ,20171203011754 ,86106.5,39.2,100,363.9,398,-7.6,-7.7,14,4
2,20171223000544 ,20171223082544 ,90697.5,26.4,100,357.8,400.4,-7.6,-7.4,16,3
2,20171223150149 ,20171223162019 ,90820.5,37.2,100,368.4,390.9,-39,-14.3,20,11
2,20171223202610 ,20171224024610 ,90919.3,43.6,100,365.6,394.6,-7.6,-7.7,16,7
2,20171224123405 ,20171224140655 ,91059.6,27.2,100,361,397.6,-30.2,-9.6,21,10
2,20171224194359 ,20171225032609 ,91189.2,31.2,100,360.8,398.5,-7.6,-7.7,15,4
3,20171108085442 ,20171108101522 ,70517.8,33.6,98.8,365.5,389.3,-31.3,-40.2,22,11
3,20171108145907 ,20171108172617 ,70567.2,72,94.4,368.2,377.6,-7.7,-7.8,21,17
3,20171108213536 ,20171109032511 ,70653.4,50,100,366.2,391.3,-7.7,-7.7,17,12
3,20171110093210 ,20171110105320 ,70767.7,37.6,100,367,393.6,-26.2,-3.8,22,12
3,20171110175650 ,20171110192430 ,70880.7,30.4,100,362.1,396,-23,-12.7,26,15
