charge_end_I,charge_end_U,charge_end_soc,charge_max_temp,charge_min_temp,charge_start_I,charge_start_U,charge_start_soc,mileage,year,month,week,day,hour,night,start,end,second_interval,charge_hour,dU,dsoc,ddsoc,dsoc/hour,dtemp,dmileage,dmileage/soc,interval_min,dU/dsoc,sum_charge,phase,charge_mode
-59.5,366.5,28.4,23,16,-24.0,338.3,18.0,104844.0,2017,11,3,2,15,0,2017-11-02 15:36:49,2017-11-02 16:00:30,1421.0,0.3947222222222222,28.19999999999999,10.399999999999999,16.0,26.34764250527797,7,121.0,7.5625,926.3666666666667,2.711538461538461,0.3947222222222222,0,1
-8.6,374.6,35.2,21,17,-9.1,340.7,19.6,104894.0,2017,11,3,2,19,0,2017-11-02 19:51:52,2017-11-03 00:00:18,14906.0,4.140555555555555,33.900000000000034,15.600000000000001,8.799999999999997,3.7676103582450025,4,50.0,5.681818181818183,231.36666666666667,2.173076923076925,4.535277777777777,0,0
-9.1,350.1,23.2,16,12,-8.8,332.4,15.2,104987.0,2017,11,4,3,12,0,2017-11-03 12:25:47,2017-11-03 14:22:17,6990.0,1.9416666666666667,17.700000000000045,8.0,20.000000000000004,4.120171673819742,4,93.0,4.6499999999999995,745.4833333333333,2.2125000000000057,6.4769444444444435,0,0
-63.8,359.9,23.2,20,14,-25.8,333.7,14.4,105029.0,2017,11,4,3,16,0,2017-11-03 16:24:01,2017-11-03 16:43:22,1161.0,0.3225,26.19999999999999,8.799999999999999,8.799999999999999,27.28682170542635,6,42.0,4.772727272727273,121.73333333333333,2.977272727272726,6.799444444444443,0,1
-20.3,367.6,31.2,10,2,-63.7,340.3,19.2,115096.0,2018,1,6,7,10,0,2018-01-07 10:12:55,2018-01-07 10:46:16,2001.0,0.5558333333333333,27.30000000000001,12.0,12.8,21.589205397301352,8,48.0,3.75,421.73333333333335,2.275000000000001,7.3552777777777765,0,1
-8.8,367.2,29.6,10,7,-1.3,349.8,23.6,115119.0,2018,1,6,7,11,0,2018-01-07 11:48:06,2018-01-07 13:17:56,5390.0,1.4972222222222222,17.399999999999977,6.0,7.599999999999998,4.007421150278293,3,23.0,3.026315789473685,61.833333333333336,2.8999999999999964,8.8525,0,0
-55.3,368.0,28.0,13,7,-8.5,342.8,20.8,115166.0,2018,1,6,7,15,0,2018-01-07 15:08:10,2018-01-07 15:25:19,1029.0,0.28583333333333333,25.19999999999999,7.199999999999999,8.8,25.18950437317784,6,47.0,5.340909090909091,110.23333333333333,3.4999999999999987,9.138333333333332,0,1
-6.3,368.8,30.4,4,1,-1.4,347.2,23.2,115180.0,2018,1,0,8,2,0,2018-01-08 02:53:27,2018-01-08 04:58:26,7499.0,2.0830555555555557,21.600000000000023,7.199999999999999,4.800000000000001,3.4564608614481926,3,14.0,2.916666666666666,688.1333333333333,3.0000000000000036,11.221388888888887,0,0
-7.9,335.6,12.0,6,3,-7.9,318.7,4.4,115269.0,2018,1,0,8,12,0,2018-01-08 12:42:18,2018-01-08 14:33:48,6690.0,1.8583333333333334,16.900000000000034,7.6,26.0,4.089686098654708,3,89.0,3.423076923076923,463.8666666666667,2.2236842105263204,13.07972222222222,0,0
-8.6,373.9,88.0,15,10,-8.6,366.2,78.0,121605.0,2018,2,1,27,12,0,2018-02-27 12:56:52,2018-02-27 14:02:42,3950.0,1.0972222222222223,7.699999999999989,10.0,0.0,9.11392405063291,5,6.0,inf,66.16666666666667,0.7699999999999989,14.176944444444441,1,1
-7.3,370.9,78.0,14,10,-55.2,356.3,62.0,121652.0,2018,2,1,27,16,0,2018-02-27 16:48:35,2018-02-27 17:21:35,1980.0,0.55,14.599999999999966,16.0,26.0,29.09090909090909,4,47.0,1.8076923076923077,165.88333333333333,0.9124999999999979,14.726944444444442,1,1
-8.6,363.9,73.0,11,7,-9.1,343.2,52.0,121709.0,2018,2,1,27,22,0,2018-02-27 22:20:43,2018-02-28 00:33:51,7988.0,2.218888888888889,20.69999999999999,21.0,26.0,9.464196294441662,4,57.0,2.1923076923076925,299.1333333333333,0.9857142857142852,16.94583333333333,1,1
-30.0,370.0,75.0,15,6,-12.1,333.3,37.0,121778.0,2018,2,2,28,11,0,2018-02-28 11:00:18,2018-02-28 11:40:18,2400.0,0.6666666666666666,36.69999999999999,38.0,36.0,57.0,9,69.0,1.9166666666666667,626.45,0.9657894736842102,17.612499999999997,1,1
