charge_end_I,charge_end_U,charge_end_soc,charge_max_temp,charge_min_temp,charge_start_I,charge_start_U,charge_start_soc,mileage,year,month,week,day,hour,night,start,end,second_interval,charge_hour,dU,dsoc,ddsoc,dsoc/hour,dtemp,dmileage,dmileage/soc,interval_min,dU/dsoc,sum_charge,charge_mode
-7.6,395.7,100.0,15,5,-7.7,366.6,48.4,83127.9,2017,11,5,18,19,0,2017-11-18 19:59:22,2017-11-19 01:46:01,20799.0,5.7775,29.099999999999966,51.6,51.6,8.931198615318044,10,87.5,1.695736434108527,246.58333333333334,0.5639534883720924,5.7775,0
-40.5,400.2,100.0,16,7,-22.7,368.9,46.0,83218.9,2017,11,6,19,12,0,2017-11-19 12:06:23,2017-11-19 13:13:53,4050.0,1.125,31.30000000000001,54.0,54.0,48.0,9,91.0,1.6851851851851851,620.3666666666667,0.5796296296296298,6.9025,1
-7.6,397.7,100.0,14,4,-7.7,360.8,32.0,83343.1,2017,11,6,19,19,0,2017-11-19 19:15:14,2017-11-20 02:56:04,27650.0,7.680555555555555,36.89999999999998,68.0,68.0,8.853526220614828,10,124.20000000001164,1.8264705882354653,361.35,0.542647058823529,14.583055555555555,0
-28.6,400.7,100.0,11,8,-23.6,374.1,76.4,83399.1,2017,11,0,20,15,0,2017-11-20 15:48:12,2017-11-20 16:17:22,1750.0,0.4861111111111111,26.599999999999966,23.599999999999994,23.599999999999994,48.54857142857142,3,56.0,2.372881355932204,772.1333333333333,1.1271186440677954,15.069166666666666,1
-7.7,393.9,100.0,13,6,-7.8,365.7,45.2,83492.7,2017,11,0,20,20,0,2017-11-20 20:04:39,2017-11-21 02:12:09,22050.0,6.125,28.19999999999999,54.8,54.8,8.946938775510203,7,93.59999999999127,1.7080291970801327,227.28333333333333,0.5145985401459853,21.194166666666668,0
-7.7,397.3,100.0,13,3,-7.7,362.3,35.2,85650.6,2017,11,3,30,18,0,2017-11-30 18:32:54,2017-12-01 01:44:22,25888.0,7.191111111111111,35.0,64.8,64.8,9.011124845488258,10,115.80000000000291,1.787037037037082,303.21666666666664,0.5401234567901235,28.38527777777778,0
-7.7,397.1,100.0,15,4,-7.7,364.0,38.0,85883.3,2017,12,4,1,19,0,2017-12-01 19:51:54,2017-12-02 02:49:22,25048.0,6.957777777777777,33.10000000000002,62.0,62.0,8.910891089108912,11,232.6999999999971,3.753225806451566,1087.5333333333333,0.5338709677419359,35.34305555555556,0
-3.5,396.3,100.0,19,8,-38.8,367.4,34.0,85993.0,2017,12,5,2,12,0,2017-12-02 12:00:40,2017-12-02 13:25:20,5080.0,1.4111111111111112,28.900000000000034,66.0,66.0,46.77165354330708,11,109.69999999999709,1.662121212121168,551.3,0.4378787878787884,36.75416666666667,1
-7.7,398.0,100.0,14,4,-7.6,363.9,39.2,86106.5,2017,12,5,2,18,0,2017-12-02 18:29:15,2017-12-03 01:17:54,24519.0,6.810833333333333,34.10000000000002,60.8,60.8,8.926954606631591,10,113.5,1.8667763157894737,303.9166666666667,0.5608552631578951,43.565000000000005,0
-7.4,400.4,100.0,16,3,-7.6,357.8,26.4,90697.5,2017,12,5,23,0,0,2017-12-23 00:05:44,2017-12-23 08:25:44,30000.0,8.333333333333334,42.599999999999966,73.6,55.6,8.831999999999999,13,100.69999999999709,1.8111510791366383,213.16666666666666,0.5788043478260866,51.89833333333334,0
-14.3,390.9,100.0,20,11,-39.0,368.4,37.2,90820.5,2017,12,5,23,15,0,2017-12-23 15:01:49,2017-12-23 16:20:19,4710.0,1.3083333333333333,22.5,62.8,62.8,48.0,9,123.0,1.9585987261146498,396.0833333333333,0.3582802547770701,53.20666666666667,1
-7.7,394.6,100.0,16,7,-7.6,365.6,43.6,90919.3,2017,12,5,23,20,0,2017-12-23 20:26:10,2017-12-24 02:46:10,22800.0,6.333333333333333,29.0,56.4,56.4,8.905263157894737,9,98.80000000000291,1.7517730496454418,245.85,0.5141843971631206,59.540000000000006,0
-9.6,397.6,100.0,21,10,-30.2,361.0,27.2,91059.6,2017,12,6,24,12,0,2017-12-24 12:34:05,2017-12-24 14:06:55,5570.0,1.5472222222222223,36.60000000000002,72.8,72.8,47.05206463195691,11,140.3000000000029,1.9271978021978422,587.9166666666666,0.5027472527472531,61.08722222222223,1
-7.7,398.5,100.0,15,4,-7.6,360.8,31.2,91189.2,2017,12,6,24,19,0,2017-12-24 19:43:59,2017-12-25 03:26:09,27730.0,7.7027777777777775,37.69999999999999,68.8,68.8,8.93184276956365,11,129.59999999999127,1.8837209302324314,337.06666666666666,0.5479651162790696,68.79,0
